run_id,qid,domain,model,setting,prompt,output,latency_ms,ts,version,finish_reason,usage,error,em,f1,refusal,invalid
1,POL006,politics,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An international organization formed after World War II sought to maintain peace and cooperation.
Snippet B:
This organization, founded in 1945, is the United Nations.
Distractor Snippet:
The League of Nations was founded after World War I and dissolved earlier.

Question:
Which organization was founded in 1945 to promote peace?

Answer:",<span>The United Nations</span>,921,2025-08-26T10:44:47.413152,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5714285714285715,0,0
1,POL006,politics,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An international organization formed after World War II sought to maintain peace and cooperation.
Snippet B:
This organization, founded in 1945, is the United Nations.
Distractor Snippet:
The League of Nations was founded after World War I and dissolved earlier.

Question:
Which organization founded in 1945 aims to promote international peace and cooperation?

Answer:",<span>The United Nations</span>,706,2025-08-26T10:44:48.119427,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5714285714285715,0,0
1,POL007,politics,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",<span>The Supreme Court</span>,729,2025-08-26T10:44:48.849091,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5714285714285715,0,0
1,POL007,politics,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",<span>The Supreme Court</span>,714,2025-08-26T10:44:49.563656,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5714285714285715,0,0
1,POL007,politics,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.
Distractor Snippet:
Federal courts of appeals are intermediate courts below the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",<span>The Supreme Court.</span>,1126,2025-08-26T10:44:50.690211,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5714285714285715,0,0
1,POL007,politics,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.
Distractor Snippet:
Federal courts of appeals are intermediate courts below the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",<span>The Supreme Court.</span>,824,2025-08-26T10:44:51.515120,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5714285714285715,0,0
1,POL008,politics,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).

Question:
Which treaty established the European Union?

Answer:",<span>The Treaty on European Union.</span>,914,2025-08-26T10:44:52.429883,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7272727272727273,0,0
1,POL008,politics,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).

Question:
Which 1992 treaty established the European Union?

Answer:",<span>The Treaty on European Union.</span>,819,2025-08-26T10:44:53.249456,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7272727272727273,0,0
1,POL008,politics,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).
Distractor Snippet:
The Lisbon Treaty reformed the EU later but did not originally establish it.

Question:
Which treaty established the European Union?

Answer:",<span>The Treaty on European Union (Maastricht Treaty)</span>,994,2025-08-26T10:44:54.244111,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6153846153846153,0,0
1,POL008,politics,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).
Distractor Snippet:
The Lisbon Treaty reformed the EU later but did not originally establish it.

Question:
Which 1992 treaty established the European Union?

Answer:",<span>The Treaty on European Union (Maastricht Treaty)</span>,951,2025-08-26T10:44:55.195549,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6153846153846153,0,0
1,POL009,politics,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.

Question:
What is the term for rule by a king or queen?

Answer:",<span>Monarchy</span>,717,2025-08-26T10:44:55.913624,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,POL009,politics,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.

Question:
What is the form of government headed by a king or queen called?

Answer:",<span>Monarchy</span>,817,2025-08-26T10:44:56.731066,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,POL009,politics,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.
Distractor Snippet:
An aristocracy denotes rule by a privileged class, not necessarily a single monarch.

Question:
What is the term for rule by a king or queen?

Answer:",<span>Monarchy</span>,716,2025-08-26T10:44:57.448144,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,POL009,politics,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.
Distractor Snippet:
An aristocracy denotes rule by a privileged class, not necessarily a single monarch.

Question:
What is the form of government headed by a king or queen called?

Answer:",<span>A monarchy</span>,683,2025-08-26T10:44:58.132140,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.4,0,0
1,POL010,politics,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",<span>Nelson Mandela</span>,873,2025-08-26T10:44:59.005944,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,POL010,politics,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",<span>Nelson Mandela</span>,900,2025-08-26T10:44:59.906634,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,POL010,politics,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.
Distractor Snippet:
Thabo Mbeki succeeded Mandela later, becoming president in 1999.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",<span>Nelson Mandela</span>,715,2025-08-26T10:45:00.622463,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,POL010,politics,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.
Distractor Snippet:
Thabo Mbeki succeeded Mandela later, becoming president in 1999.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",<span>Nelson Mandela</span>,922,2025-08-26T10:45:01.544626,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT001,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.

Question:
Who wrote 'Romeo and Juliet'?

Answer:",<span>William Shakespeare</span>,716,2025-08-26T10:45:02.261193,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT001,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.

Question:
Who wrote the tragedy set in Verona about star‑crossed lovers?

Answer:",<span>William Shakespeare</span>,717,2025-08-26T10:45:02.978696,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT001,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.
Distractor Snippet:
Christopher Marlowe was a contemporary dramatist but not the author of this play.

Question:
Who wrote 'Romeo and Juliet'?

Answer:",<span>William Shakespeare</span>,716,2025-08-26T10:45:03.695410,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT001,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.
Distractor Snippet:
Christopher Marlowe was a contemporary dramatist but not the author of this play.

Question:
Who wrote the tragedy set in Verona about star‑crossed lovers?

Answer:",<span>William Shakespeare</span>,921,2025-08-26T10:45:04.617080,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT002,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.

Question:
Who wrote 'Pride and Prejudice'?

Answer:",<span>Jane Austen</span>,921,2025-08-26T10:45:05.538526,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT002,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.

Question:
Who is the author of 'Pride and Prejudice'?

Answer:",<span>Jane Austen</span>,799,2025-08-26T10:45:06.338022,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT002,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.
Distractor Snippet:
Charlotte Brontë authored 'Jane Eyre,' not this novel.

Question:
Who wrote 'Pride and Prejudice'?

Answer:",<span>Jane Austen</span>,839,2025-08-26T10:45:07.177514,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT002,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.
Distractor Snippet:
Charlotte Brontë authored 'Jane Eyre,' not this novel.

Question:
Who is the author of 'Pride and Prejudice'?

Answer:",<span>Jane Austen</span>,819,2025-08-26T10:45:07.997317,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT003,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.

Question:
What is the name of the hobbit who carries the One Ring?

Answer:",<span>Frodo Baggins</span>,818,2025-08-26T10:45:08.815452,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT003,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.

Question:
Who is the hobbit that carries the One Ring to Mount Doom?

Answer:",<span>Frodo Baggins</span>,1023,2025-08-26T10:45:09.839559,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT003,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.
Distractor Snippet:
Bilbo Baggins carried the ring earlier in 'The Hobbit,' not in the main quest to Mordor.

Question:
What is the name of the hobbit who carries the One Ring?

Answer:",<span>Frodo Baggins</span>,819,2025-08-26T10:45:10.658812,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT003,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.
Distractor Snippet:
Bilbo Baggins carried the ring earlier in 'The Hobbit,' not in the main quest to Mordor.

Question:
Who is the hobbit that carries the One Ring to Mount Doom?

Answer:",<span>Frodo Baggins</span>,1022,2025-08-26T10:45:11.682611,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT004,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An ancient Greek epic poem recounts Odysseus’s long voyage home after the Trojan War.
Snippet B:
This epic, 'The Odyssey,' is attributed to Homer.

Question:
Who wrote 'The Odyssey'?

Answer:",<span>Homer</span>,819,2025-08-26T10:45:12.501781,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,LIT004,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An ancient Greek epic poem recounts Odysseus’s long voyage home after the Trojan War.
Snippet B:
This epic, 'The Odyssey,' is attributed to Homer.

Question:
Who is credited with composing 'The Odyssey'?

Answer:",<span>Homer</span>,716,2025-08-26T10:45:13.217958,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,LIT004,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An ancient Greek epic poem recounts Odysseus’s long voyage home after the Trojan War.
Snippet B:
This epic, 'The Odyssey,' is attributed to Homer.
Distractor Snippet:
Virgil wrote the 'Aeneid,' a Roman epic, not 'The Odyssey.'

Question:
Who wrote 'The Odyssey'?

Answer:",<span>Homer</span>,922,2025-08-26T10:45:14.140897,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,LIT004,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An ancient Greek epic poem recounts Odysseus’s long voyage home after the Trojan War.
Snippet B:
This epic, 'The Odyssey,' is attributed to Homer.
Distractor Snippet:
Virgil wrote the 'Aeneid,' a Roman epic, not 'The Odyssey.'

Question:
Who is credited with composing 'The Odyssey'?

Answer:",<span>Homer</span>,818,2025-08-26T10:45:14.959365,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,LIT005,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A novel opens with the famous line 'Call me Ishmael.'
Snippet B:
That opening belongs to Herman Melville’s 'Moby‑Dick.'

Question:
Which novel begins with the line 'Call me Ishmael'?

Answer:",<span>Moby‑Dick</span>,880,2025-08-26T10:45:15.840322,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT005,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A novel opens with the famous line 'Call me Ishmael.'
Snippet B:
That opening belongs to Herman Melville’s 'Moby‑Dick.'

Question:
Which novel begins with the line 'Call me Ishmael'?

Answer:",<span>Moby‑Dick</span>,779,2025-08-26T10:45:16.619772,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT005,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A novel opens with the famous line 'Call me Ishmael.'
Snippet B:
That opening belongs to Herman Melville’s 'Moby‑Dick.'
Distractor Snippet:
'The Old Man and the Sea' is a novella by Ernest Hemingway with a different opening.

Question:
Which novel begins with the line 'Call me Ishmael'?

Answer:",<span>Moby‑Dick</span>,901,2025-08-26T10:45:17.521329,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT005,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A novel opens with the famous line 'Call me Ishmael.'
Snippet B:
That opening belongs to Herman Melville’s 'Moby‑Dick.'
Distractor Snippet:
'The Old Man and the Sea' is a novella by Ernest Hemingway with a different opening.

Question:
Which novel begins with the line 'Call me Ishmael'?

Answer:",<span>Moby-Dick</span>,773,2025-08-26T10:45:18.295048,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT006,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.

Question:
Who created the detective Sherlock Holmes?

Answer:",<span>Arthur Conan Doyle</span>,760,2025-08-26T10:45:19.055673,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
1,LIT006,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.

Question:
Who created the detective who lives at 221B Baker Street?

Answer:",<span>Arthur Conan Doyle</span>,716,2025-08-26T10:45:19.772577,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
1,LIT006,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.
Distractor Snippet:
Agatha Christie created Hercule Poirot and Miss Marple, not Holmes.

Question:
Who created the detective Sherlock Holmes?

Answer:",<span>Arthur Conan Doyle</span>,716,2025-08-26T10:45:20.489215,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
1,LIT006,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.
Distractor Snippet:
Agatha Christie created Hercule Poirot and Miss Marple, not Holmes.

Question:
Who created the detective who lives at 221B Baker Street?

Answer:",<span>Arthur Conan Doyle</span>,896,2025-08-26T10:45:21.385522,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
1,LIT007,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'

Question:
Which book series features Harry Potter?

Answer:",<span>Harry Potter.</span>,948,2025-08-26T10:45:22.334026,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT007,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'

Question:
What is the title of the series about a boy wizard at a magic school?

Answer:",<span>Harry Potter</span>,714,2025-08-26T10:45:23.048661,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT007,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'
Distractor Snippet:
'The Chronicles of Narnia' is a separate fantasy series by C. S. Lewis.

Question:
Which book series features Harry Potter?

Answer:",<span>Harry Potter.</span>,923,2025-08-26T10:45:23.972338,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT007,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'
Distractor Snippet:
'The Chronicles of Narnia' is a separate fantasy series by C. S. Lewis.

Question:
What is the title of the series about a boy wizard at a magic school?

Answer:",<span>Harry Potter</span>,818,2025-08-26T10:45:24.791383,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT008,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.

Question:
Who wrote '1984'?

Answer:",<span>George Orwell</span>,727,2025-08-26T10:45:25.518841,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT008,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.

Question:
Who wrote the dystopian novel featuring Big Brother?

Answer:",<span>George Orwell</span>,911,2025-08-26T10:45:26.430472,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT008,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.
Distractor Snippet:
Aldous Huxley wrote 'Brave New World,' a different dystopia.

Question:
Who wrote '1984'?

Answer:",<span>George Orwell</span>,818,2025-08-26T10:45:27.249492,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT008,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.
Distractor Snippet:
Aldous Huxley wrote 'Brave New World,' a different dystopia.

Question:
Who wrote the dystopian novel featuring Big Brother?

Answer:",<span>George Orwell</span>,716,2025-08-26T10:45:27.965967,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,LIT009,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.

Question:
Who is the tragic king in Shakespeare’s play 'Macbeth'?

Answer:",<span>Macbeth</span>,723,2025-08-26T10:45:28.689341,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,LIT009,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.

Question:
Who is the Scottish general who becomes king in a Shakespeare tragedy?

Answer:",<span>Macbeth</span>,707,2025-08-26T10:45:29.397504,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,LIT009,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.
Distractor Snippet:
'King Lear' is a different Shakespeare tragedy about an aging monarch.

Question:
Who is the tragic king in Shakespeare’s play 'Macbeth'?

Answer:",<span>Macbeth</span>,821,2025-08-26T10:45:30.219000,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,LIT009,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.
Distractor Snippet:
'King Lear' is a different Shakespeare tragedy about an aging monarch.

Question:
Who is the Scottish general who becomes king in a Shakespeare tragedy?

Answer:",<span>Macbeth</span>,766,2025-08-26T10:45:30.985716,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
1,LIT010,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.

Question:
Which poet wrote 'The Raven'?

Answer:",<span>Edgar Allan Poe</span>,769,2025-08-26T10:45:31.755058,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
1,LIT010,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.

Question:
Who wrote the poem 'The Raven'?

Answer:",<span>Edgar Allan Poe</span>,820,2025-08-26T10:45:32.575702,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
1,LIT010,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.
Distractor Snippet:
T. S. Eliot wrote 'The Waste Land,' not 'The Raven.'

Question:
Which poet wrote 'The Raven'?

Answer:",<span>Edgar Allan Poe</span>,865,2025-08-26T10:45:33.441706,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
