run_id,qid,domain,model,setting,prompt,output,latency_ms,ts,version,finish_reason,usage,error,em,f1,refusal,invalid
1,POL005,politics,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The first inauguration under the U.S. Constitution occurred in 1789 in New York City.
Snippet B:
The first President of the United States was George Washington.
Distractor Snippet:
John Adams was the first vice president and later became the second president.

Question:
Who was the first President of the United States?

Answer:",George Washington,592,2025-08-26T11:00:49.247162,gpt-4o-mini,stop,"{'prompt_tokens': 99, 'completion_tokens': 2, 'total_tokens': 101}",,1,1.0,0,0
1,POL006,politics,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An international organization formed after World War II sought to maintain peace and cooperation.
Snippet B:
This organization, founded in 1945, is the United Nations.

Question:
Which organization was founded in 1945 to promote peace?

Answer:",United Nations,635,2025-08-26T11:00:49.882376,gpt-4o-mini,stop,"{'prompt_tokens': 81, 'completion_tokens': 2, 'total_tokens': 83}",,1,1.0,0,0
1,POL006,politics,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An international organization formed after World War II sought to maintain peace and cooperation.
Snippet B:
This organization, founded in 1945, is the United Nations.

Question:
Which organization founded in 1945 aims to promote international peace and cooperation?

Answer:",United Nations,419,2025-08-26T11:00:50.302043,gpt-4o-mini,stop,"{'prompt_tokens': 84, 'completion_tokens': 2, 'total_tokens': 86}",,1,1.0,0,0
1,POL006,politics,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An international organization formed after World War II sought to maintain peace and cooperation.
Snippet B:
This organization, founded in 1945, is the United Nations.
Distractor Snippet:
The League of Nations was founded after World War I and dissolved earlier.

Question:
Which organization was founded in 1945 to promote peace?

Answer:",United Nations,692,2025-08-26T11:00:50.994484,gpt-4o-mini,stop,"{'prompt_tokens': 100, 'completion_tokens': 2, 'total_tokens': 102}",,1,1.0,0,0
1,POL006,politics,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An international organization formed after World War II sought to maintain peace and cooperation.
Snippet B:
This organization, founded in 1945, is the United Nations.
Distractor Snippet:
The League of Nations was founded after World War I and dissolved earlier.

Question:
Which organization founded in 1945 aims to promote international peace and cooperation?

Answer:",United Nations,672,2025-08-26T11:00:51.666926,gpt-4o-mini,stop,"{'prompt_tokens': 103, 'completion_tokens': 2, 'total_tokens': 105}",,1,1.0,0,0
1,POL007,politics,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",Supreme Court,778,2025-08-26T11:00:52.445170,gpt-4o-mini,stop,"{'prompt_tokens': 75, 'completion_tokens': 3, 'total_tokens': 78}",,1,1.0,0,0
1,POL007,politics,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",Supreme Court,715,2025-08-26T11:00:53.160502,gpt-4o-mini,stop,"{'prompt_tokens': 75, 'completion_tokens': 3, 'total_tokens': 78}",,1,1.0,0,0
1,POL007,politics,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.
Distractor Snippet:
Federal courts of appeals are intermediate courts below the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",Supreme Court,614,2025-08-26T11:00:53.774685,gpt-4o-mini,stop,"{'prompt_tokens': 92, 'completion_tokens': 3, 'total_tokens': 95}",,1,1.0,0,0
1,POL007,politics,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.
Distractor Snippet:
Federal courts of appeals are intermediate courts below the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",Supreme Court,660,2025-08-26T11:00:54.435413,gpt-4o-mini,stop,"{'prompt_tokens': 92, 'completion_tokens': 3, 'total_tokens': 95}",,1,1.0,0,0
1,POL008,politics,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).

Question:
Which treaty established the European Union?

Answer:",The Treaty on European Union,771,2025-08-26T11:00:55.207074,gpt-4o-mini,stop,"{'prompt_tokens': 75, 'completion_tokens': 5, 'total_tokens': 80}",,0,0.888888888888889,0,0
1,POL008,politics,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).

Question:
Which 1992 treaty established the European Union?

Answer:",Maastricht Treaty,1034,2025-08-26T11:00:56.241183,gpt-4o-mini,stop,"{'prompt_tokens': 78, 'completion_tokens': 3, 'total_tokens': 81}",,1,1.0,0,0
1,POL008,politics,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).
Distractor Snippet:
The Lisbon Treaty reformed the EU later but did not originally establish it.

Question:
Which treaty established the European Union?

Answer:",The Maastricht Treaty,796,2025-08-26T11:00:57.037719,gpt-4o-mini,stop,"{'prompt_tokens': 95, 'completion_tokens': 3, 'total_tokens': 98}",,0,0.8,0,0
1,POL008,politics,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).
Distractor Snippet:
The Lisbon Treaty reformed the EU later but did not originally establish it.

Question:
Which 1992 treaty established the European Union?

Answer:",Maastricht Treaty,675,2025-08-26T11:00:57.713484,gpt-4o-mini,stop,"{'prompt_tokens': 98, 'completion_tokens': 3, 'total_tokens': 101}",,1,1.0,0,0
1,POL009,politics,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.

Question:
What is the term for rule by a king or queen?

Answer:",Monarchy,770,2025-08-26T11:00:58.484131,gpt-4o-mini,stop,"{'prompt_tokens': 81, 'completion_tokens': 2, 'total_tokens': 83}",,1,1.0,0,0
1,POL009,politics,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.

Question:
What is the form of government headed by a king or queen called?

Answer:",Monarchy,623,2025-08-26T11:00:59.107486,gpt-4o-mini,stop,"{'prompt_tokens': 83, 'completion_tokens': 2, 'total_tokens': 85}",,1,1.0,0,0
1,POL009,politics,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.
Distractor Snippet:
An aristocracy denotes rule by a privileged class, not necessarily a single monarch.

Question:
What is the term for rule by a king or queen?

Answer:",Monarchy,606,2025-08-26T11:00:59.713869,gpt-4o-mini,stop,"{'prompt_tokens': 102, 'completion_tokens': 2, 'total_tokens': 104}",,1,1.0,0,0
1,POL009,politics,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.
Distractor Snippet:
An aristocracy denotes rule by a privileged class, not necessarily a single monarch.

Question:
What is the form of government headed by a king or queen called?

Answer:",Monarchy,542,2025-08-26T11:01:00.256321,gpt-4o-mini,stop,"{'prompt_tokens': 104, 'completion_tokens': 2, 'total_tokens': 106}",,1,1.0,0,0
1,POL010,politics,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",Nelson Mandela,706,2025-08-26T11:01:00.962784,gpt-4o-mini,stop,"{'prompt_tokens': 87, 'completion_tokens': 3, 'total_tokens': 90}",,1,1.0,0,0
1,POL010,politics,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",Nelson Mandela,1028,2025-08-26T11:01:01.991150,gpt-4o-mini,stop,"{'prompt_tokens': 87, 'completion_tokens': 3, 'total_tokens': 90}",,1,1.0,0,0
1,POL010,politics,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.
Distractor Snippet:
Thabo Mbeki succeeded Mandela later, becoming president in 1999.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",Nelson Mandela,692,2025-08-26T11:01:02.684039,gpt-4o-mini,stop,"{'prompt_tokens': 108, 'completion_tokens': 3, 'total_tokens': 111}",,1,1.0,0,0
1,POL010,politics,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.
Distractor Snippet:
Thabo Mbeki succeeded Mandela later, becoming president in 1999.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",Nelson Mandela,463,2025-08-26T11:01:03.147559,gpt-4o-mini,stop,"{'prompt_tokens': 108, 'completion_tokens': 3, 'total_tokens': 111}",,1,1.0,0,0
1,LIT001,literature,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.

Question:
Who wrote 'Romeo and Juliet'?

Answer:",William Shakespeare,765,2025-08-26T11:01:03.913223,gpt-4o-mini,stop,"{'prompt_tokens': 79, 'completion_tokens': 2, 'total_tokens': 81}",,1,1.0,0,0
1,LIT001,literature,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.

Question:
Who wrote the tragedy set in Verona about star‑crossed lovers?

Answer:",William Shakespeare,1044,2025-08-26T11:01:04.958127,gpt-4o-mini,stop,"{'prompt_tokens': 84, 'completion_tokens': 2, 'total_tokens': 86}",,1,1.0,0,0
1,LIT001,literature,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.
Distractor Snippet:
Christopher Marlowe was a contemporary dramatist but not the author of this play.

Question:
Who wrote 'Romeo and Juliet'?

Answer:",William Shakespeare,630,2025-08-26T11:01:05.588477,gpt-4o-mini,stop,"{'prompt_tokens': 101, 'completion_tokens': 2, 'total_tokens': 103}",,1,1.0,0,0
1,LIT001,literature,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.
Distractor Snippet:
Christopher Marlowe was a contemporary dramatist but not the author of this play.

Question:
Who wrote the tragedy set in Verona about star‑crossed lovers?

Answer:",William Shakespeare,675,2025-08-26T11:01:06.264303,gpt-4o-mini,stop,"{'prompt_tokens': 106, 'completion_tokens': 2, 'total_tokens': 108}",,1,1.0,0,0
1,LIT002,literature,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.

Question:
Who wrote 'Pride and Prejudice'?

Answer:",Jane Austen,821,2025-08-26T11:01:07.085571,gpt-4o-mini,stop,"{'prompt_tokens': 87, 'completion_tokens': 2, 'total_tokens': 89}",,1,1.0,0,0
1,LIT002,literature,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.

Question:
Who is the author of 'Pride and Prejudice'?

Answer:",Jane Austen,718,2025-08-26T11:01:07.803990,gpt-4o-mini,stop,"{'prompt_tokens': 90, 'completion_tokens': 2, 'total_tokens': 92}",,1,1.0,0,0
1,LIT002,literature,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.
Distractor Snippet:
Charlotte Brontë authored 'Jane Eyre,' not this novel.

Question:
Who wrote 'Pride and Prejudice'?

Answer:",Jane Austen,479,2025-08-26T11:01:08.283702,gpt-4o-mini,stop,"{'prompt_tokens': 106, 'completion_tokens': 2, 'total_tokens': 108}",,1,1.0,0,0
1,LIT002,literature,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.
Distractor Snippet:
Charlotte Brontë authored 'Jane Eyre,' not this novel.

Question:
Who is the author of 'Pride and Prejudice'?

Answer:",Jane Austen,642,2025-08-26T11:01:08.925876,gpt-4o-mini,stop,"{'prompt_tokens': 109, 'completion_tokens': 2, 'total_tokens': 111}",,1,1.0,0,0
1,LIT003,literature,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.

Question:
What is the name of the hobbit who carries the One Ring?

Answer:",Frodo Baggins,718,2025-08-26T11:01:09.644206,gpt-4o-mini,stop,"{'prompt_tokens': 93, 'completion_tokens': 6, 'total_tokens': 99}",,1,1.0,0,0
1,LIT003,literature,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.

Question:
Who is the hobbit that carries the One Ring to Mount Doom?

Answer:",Frodo Baggins,923,2025-08-26T11:01:10.567538,gpt-4o-mini,stop,"{'prompt_tokens': 93, 'completion_tokens': 6, 'total_tokens': 99}",,1,1.0,0,0
1,LIT003,literature,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.
Distractor Snippet:
Bilbo Baggins carried the ring earlier in 'The Hobbit,' not in the main quest to Mordor.

Question:
What is the name of the hobbit who carries the One Ring?

Answer:",Frodo Baggins,756,2025-08-26T11:01:11.324083,gpt-4o-mini,stop,"{'prompt_tokens': 121, 'completion_tokens': 6, 'total_tokens': 127}",,1,1.0,0,0
1,LIT003,literature,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.
Distractor Snippet:
Bilbo Baggins carried the ring earlier in 'The Hobbit,' not in the main quest to Mordor.

Question:
Who is the hobbit that carries the One Ring to Mount Doom?

Answer:",Frodo Baggins,786,2025-08-26T11:01:12.110444,gpt-4o-mini,stop,"{'prompt_tokens': 121, 'completion_tokens': 6, 'total_tokens': 127}",,1,1.0,0,0
1,LIT004,literature,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An ancient Greek epic poem recounts Odysseus’s long voyage home after the Trojan War.
Snippet B:
This epic, 'The Odyssey,' is attributed to Homer.

Question:
Who wrote 'The Odyssey'?

Answer:",Homer,516,2025-08-26T11:01:12.626690,gpt-4o-mini,stop,"{'prompt_tokens': 79, 'completion_tokens': 2, 'total_tokens': 81}",,1,1.0,0,0
1,LIT004,literature,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An ancient Greek epic poem recounts Odysseus’s long voyage home after the Trojan War.
Snippet B:
This epic, 'The Odyssey,' is attributed to Homer.

Question:
Who is credited with composing 'The Odyssey'?

Answer:",Homer,711,2025-08-26T11:01:13.338493,gpt-4o-mini,stop,"{'prompt_tokens': 82, 'completion_tokens': 2, 'total_tokens': 84}",,1,1.0,0,0
1,LIT004,literature,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An ancient Greek epic poem recounts Odysseus’s long voyage home after the Trojan War.
Snippet B:
This epic, 'The Odyssey,' is attributed to Homer.
Distractor Snippet:
Virgil wrote the 'Aeneid,' a Roman epic, not 'The Odyssey.'

Question:
Who wrote 'The Odyssey'?

Answer:",Homer,709,2025-08-26T11:01:14.048620,gpt-4o-mini,stop,"{'prompt_tokens': 102, 'completion_tokens': 2, 'total_tokens': 104}",,1,1.0,0,0
1,LIT004,literature,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An ancient Greek epic poem recounts Odysseus’s long voyage home after the Trojan War.
Snippet B:
This epic, 'The Odyssey,' is attributed to Homer.
Distractor Snippet:
Virgil wrote the 'Aeneid,' a Roman epic, not 'The Odyssey.'

Question:
Who is credited with composing 'The Odyssey'?

Answer:",Homer,617,2025-08-26T11:01:14.665927,gpt-4o-mini,stop,"{'prompt_tokens': 105, 'completion_tokens': 2, 'total_tokens': 107}",,1,1.0,0,0
1,LIT005,literature,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A novel opens with the famous line 'Call me Ishmael.'
Snippet B:
That opening belongs to Herman Melville’s 'Moby‑Dick.'

Question:
Which novel begins with the line 'Call me Ishmael'?

Answer:",'Moby-Dick',723,2025-08-26T11:01:15.389210,gpt-4o-mini,stop,"{'prompt_tokens': 80, 'completion_tokens': 5, 'total_tokens': 85}",,1,1.0,0,0
1,LIT005,literature,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A novel opens with the famous line 'Call me Ishmael.'
Snippet B:
That opening belongs to Herman Melville’s 'Moby‑Dick.'

Question:
Which novel begins with the line 'Call me Ishmael'?

Answer:",Moby-Dick,725,2025-08-26T11:01:16.115188,gpt-4o-mini,stop,"{'prompt_tokens': 80, 'completion_tokens': 4, 'total_tokens': 84}",,1,1.0,0,0
1,LIT005,literature,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A novel opens with the famous line 'Call me Ishmael.'
Snippet B:
That opening belongs to Herman Melville’s 'Moby‑Dick.'
Distractor Snippet:
'The Old Man and the Sea' is a novella by Ernest Hemingway with a different opening.

Question:
Which novel begins with the line 'Call me Ishmael'?

Answer:",'Moby-Dick',706,2025-08-26T11:01:16.821875,gpt-4o-mini,stop,"{'prompt_tokens': 104, 'completion_tokens': 5, 'total_tokens': 109}",,1,1.0,0,0
1,LIT005,literature,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A novel opens with the famous line 'Call me Ishmael.'
Snippet B:
That opening belongs to Herman Melville’s 'Moby‑Dick.'
Distractor Snippet:
'The Old Man and the Sea' is a novella by Ernest Hemingway with a different opening.

Question:
Which novel begins with the line 'Call me Ishmael'?

Answer:",'Moby-Dick',820,2025-08-26T11:01:17.642179,gpt-4o-mini,stop,"{'prompt_tokens': 104, 'completion_tokens': 5, 'total_tokens': 109}",,1,1.0,0,0
1,LIT006,literature,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.

Question:
Who created the detective Sherlock Holmes?

Answer:",Arthur Conan Doyle,763,2025-08-26T11:01:18.405374,gpt-4o-mini,stop,"{'prompt_tokens': 72, 'completion_tokens': 3, 'total_tokens': 75}",,1,1.0,0,0
1,LIT006,literature,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.

Question:
Who created the detective who lives at 221B Baker Street?

Answer:",Arthur Conan Doyle,974,2025-08-26T11:01:19.379993,gpt-4o-mini,stop,"{'prompt_tokens': 78, 'completion_tokens': 3, 'total_tokens': 81}",,1,1.0,0,0
1,LIT006,literature,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.
Distractor Snippet:
Agatha Christie created Hercule Poirot and Miss Marple, not Holmes.

Question:
Who created the detective Sherlock Holmes?

Answer:",Arthur Conan Doyle,824,2025-08-26T11:01:20.204435,gpt-4o-mini,stop,"{'prompt_tokens': 93, 'completion_tokens': 3, 'total_tokens': 96}",,1,1.0,0,0
1,LIT006,literature,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.
Distractor Snippet:
Agatha Christie created Hercule Poirot and Miss Marple, not Holmes.

Question:
Who created the detective who lives at 221B Baker Street?

Answer:",Arthur Conan Doyle,705,2025-08-26T11:01:20.909707,gpt-4o-mini,stop,"{'prompt_tokens': 99, 'completion_tokens': 3, 'total_tokens': 102}",,1,1.0,0,0
1,LIT007,literature,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'

Question:
Which book series features Harry Potter?

Answer:",Harry Potter,557,2025-08-26T11:01:21.467623,gpt-4o-mini,stop,"{'prompt_tokens': 72, 'completion_tokens': 2, 'total_tokens': 74}",,1,1.0,0,0
1,LIT007,literature,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'

Question:
What is the title of the series about a boy wizard at a magic school?

Answer:",Harry Potter,773,2025-08-26T11:01:22.241429,gpt-4o-mini,stop,"{'prompt_tokens': 81, 'completion_tokens': 2, 'total_tokens': 83}",,1,1.0,0,0
1,LIT007,literature,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'
Distractor Snippet:
'The Chronicles of Narnia' is a separate fantasy series by C. S. Lewis.

Question:
Which book series features Harry Potter?

Answer:",Harry Potter,1132,2025-08-26T11:01:23.373801,gpt-4o-mini,stop,"{'prompt_tokens': 96, 'completion_tokens': 2, 'total_tokens': 98}",,1,1.0,0,0
1,LIT007,literature,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'
Distractor Snippet:
'The Chronicles of Narnia' is a separate fantasy series by C. S. Lewis.

Question:
What is the title of the series about a boy wizard at a magic school?

Answer:",Harry Potter,639,2025-08-26T11:01:24.013110,gpt-4o-mini,stop,"{'prompt_tokens': 105, 'completion_tokens': 2, 'total_tokens': 107}",,1,1.0,0,0
1,LIT008,literature,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.

Question:
Who wrote '1984'?

Answer:",George Orwell,692,2025-08-26T11:01:24.705803,gpt-4o-mini,stop,"{'prompt_tokens': 74, 'completion_tokens': 2, 'total_tokens': 76}",,1,1.0,0,0
1,LIT008,literature,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.

Question:
Who wrote the dystopian novel featuring Big Brother?

Answer:",George Orwell,723,2025-08-26T11:01:25.429058,gpt-4o-mini,stop,"{'prompt_tokens': 77, 'completion_tokens': 2, 'total_tokens': 79}",,1,1.0,0,0
1,LIT008,literature,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.
Distractor Snippet:
Aldous Huxley wrote 'Brave New World,' a different dystopia.

Question:
Who wrote '1984'?

Answer:",George Orwell,600,2025-08-26T11:01:26.029429,gpt-4o-mini,stop,"{'prompt_tokens': 97, 'completion_tokens': 2, 'total_tokens': 99}",,1,1.0,0,0
1,LIT008,literature,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.
Distractor Snippet:
Aldous Huxley wrote 'Brave New World,' a different dystopia.

Question:
Who wrote the dystopian novel featuring Big Brother?

Answer:",George Orwell,716,2025-08-26T11:01:26.746225,gpt-4o-mini,stop,"{'prompt_tokens': 100, 'completion_tokens': 2, 'total_tokens': 102}",,1,1.0,0,0
1,LIT009,literature,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.

Question:
Who is the tragic king in Shakespeare’s play 'Macbeth'?

Answer:",Macbeth,698,2025-08-26T11:01:27.444869,gpt-4o-mini,stop,"{'prompt_tokens': 81, 'completion_tokens': 2, 'total_tokens': 83}",,1,1.0,0,0
